tcp,IRC,RSTR,1,1,0,1,1,0,21,8,0.38,0.1,0.05,0.1,0.19,normal
tcp,http,SF,1,1,0,0,1,0,2,255,1,0,0.5,0,0.5,normal
udp,domain_u,SF,0,90,0,0,0.99,0.02,255,253,0.99,0.01,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,226,255,1,0,0,0,0,normal
tcp,private,S0,0,253,1,0,0.07,0.06,255,16,0.06,0.05,0,1,0,neptune
tcp,courier,S0,0,113,1,0,0.02,0.06,255,2,0.01,0.05,0,1,0,neptune
tcp,uucp,S0,0,117,1,0,0.07,0.06,255,8,0.03,0.07,0,1,0,neptune
tcp,private,RSTR,0,1,0,1,1,0,255,1,0,0.67,0.67,0,0.67,portsweep
tcp,http,RSTR,1,55,0.02,0.96,1,0,255,255,1,0,0,0,0.21,apache2
tcp,netbios_dgm,REJ,0,286,0,1,0.07,0.06,255,20,0.08,0.06,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,125,140,0.4,0.06,0.01,0.02,0,normal
tcp,http,S0,0,2,0.05,0,1,0,2,255,1,0,1,0.5,0,normal
tcp,private,S0,0,108,1,0,0.04,0.07,255,2,0.01,0.07,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,2,50,1,0,1,0,0,ipsweep
tcp,http,SF,1,6,0,0,1,0,59,255,1,0,0.02,0,0,normal
tcp,http,S0,0,13,1,0,0.23,0.31,255,24,0.09,0.05,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,255,132,0.52,0.01,0,0.74,0,normal
tcp,ftp_data,SF,1,1,0,0,1,0,111,63,0.26,0.04,0.26,0,0,normal
udp,domain_u,SF,0,77,0,0,1,0,255,217,0.85,0.02,0,0,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,92,5,0.05,0.03,0.05,0,0,normal
tcp,private,REJ,0,144,0,1,0.03,0.08,255,5,0.02,0.07,0,0,1,neptune
tcp,other,REJ,0,376,0,1,0,1,255,1,0,1,0,0.11,0.89,satan
tcp,http,REJ,0,1,0,1,1,0,13,255,1,0,0.08,0,1,normal
tcp,other,REJ,0,1,0,1,1,0,255,9,0.04,0.02,0,0,0.05,httptunnel
tcp,other,RSTR,0,2,0,1,1,0,255,2,0.01,0.63,1,0,1,portsweep
tcp,telnet,SF,0,1,0,0,1,0,255,221,0.87,0.02,0,0.27,0.01,processtable
tcp,http,REJ,0,1,0,1,1,0,40,127,1,0,0.03,0,1,normal
tcp,ftp_data,SF,1,2,0,0,1,0,9,8,0.89,0.22,0.89,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,255,238,0.93,0.01,0,0,0.04,guess_passwd
tcp,http,SF,1,2,0,0,1,0,2,255,1,0,0.5,0,0,normal
tcp,http,RSTR,1,36,0.06,0.94,1,0,255,255,1,0,0,0.01,0.58,apache2
tcp,ftp_data,SF,0,2,0,0,1,0,122,91,0.45,0.02,0.45,0,0,normal
tcp,http,SF,1,14,0,0,1,0,79,255,1,0,0.01,0,0,normal
tcp,http,SF,1,2,0,0,1,0,196,255,1,0,0.01,0,0,normal
tcp,name,REJ,0,235,0,1,0.03,0.07,255,7,0.03,0.08,0,0,1,neptune
tcp,http,SF,1,4,0,0,1,0,4,255,1,0,0.25,0,0,normal
icmp,ecr_i,SF,0,183,0,0,1,0,255,183,0.72,0.01,0.72,0,0,smurf
icmp,eco_i,SF,0,1,0,0,1,0,2,255,1,0,1,0,0,nmap
tcp,imap4,RSTO,0,4,0,0.67,0.25,0.75,179,58,0.23,0.03,0.01,0,0.88,mscan
tcp,private,S0,0,146,1,0,0.09,0.06,255,10,0.04,0.06,0,1,0,neptune
tcp,private,S0,0,33,1,0,0.06,0.21,255,2,0.01,0.17,0,1,0,neptune
tcp,private,S0,0,237,1,0,0.03,0.05,255,7,0.03,0.07,0,1,0,neptune
tcp,ftp_data,SF,0,4,0,0,1,0,57,10,0.18,0.07,0.18,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,102,26,0.03,0.04,0.03,0,0,normal
tcp,other,REJ,0,491,0,1,0,1,255,1,0,1,0,0.07,0.93,saint
udp,private,SF,0,18,0,0,0.11,0.17,255,2,0.01,0.37,0.67,0.15,0.18,satan
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
udp,other,SF,0,1,0,0,1,0,59,1,0.02,0.68,0.88,0,0,normal
tcp,private,REJ,0,1,0,1,1,0,46,2,0.02,1,0.02,0,0.96,ipsweep
tcp,http,SF,1,5,0,0,1,0,249,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,171,152,0.61,0.02,0.01,0.01,0,normal
udp,domain_u,SF,0,85,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,202,255,1,0,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,112,255,1,0,0.01,0,0,normal
tcp,private,S0,0,188,1,0,0.07,0.09,255,13,0.05,0.09,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,255,51,0.2,0.02,0,0.6,0,normal
tcp,http,SF,1,1,0,0.5,1,0,189,189,1,0,0.01,0,0.01,back
tcp,netstat,REJ,0,242,0,1,0.02,0.06,255,6,0.02,0.07,0,0,1,neptune
tcp,domain,REJ,0,266,0,1,0.02,0.06,255,4,0.02,0.07,0,0,1,neptune
tcp,uucp,S0,0,129,1,0,0.03,0.07,255,4,0.02,0.06,0,1,0,neptune
tcp,http,SF,1,9,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,17,0,0,1,0,58,241,1,0,0.02,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,1,1,0,1,0,0,ipsweep
tcp,http,SF,1,3,0,0.33,1,0,14,255,1,0,0.07,0,0.07,normal
tcp,http,SF,1,11,0,0,1,0,11,255,1,0,0.09,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,246,10,0.04,0.02,0.04,0,0.83,normal
tcp,http,SF,1,13,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,244,1,0,0.06,0.06,255,15,0.06,0.05,0,1,0,neptune
tcp,http,SF,1,10,0,0,1,0,89,255,1,0,0.01,0,0.01,normal
tcp,private,S0,0,217,1,0,0.02,0.07,255,6,0.02,0.06,0,1,0,neptune
tcp,systat,REJ,0,278,0,1,0.04,0.06,255,10,0.04,0.07,0,0,1,neptune
icmp,eco_i,SF,0,1,0,0,1,0,3,61,1,0,1,0,0,nmap
tcp,http,RSTR,1,83,0.02,0.98,1,0,255,253,0.99,0.01,0,0.01,0.45,apache2
udp,private,SF,0,1,0,0,1,0,5,5,1,0,0.2,0,0,normal
tcp,http,SF,1,2,0,0,1,0,255,244,0.96,0.01,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,255,254,1,0.01,0,0,0.01,back
tcp,http,SF,1,4,0,0,1,0,45,255,1,0,0.02,0,0,normal
tcp,private,REJ,0,71,0,1,0.01,0.07,255,1,0,0.06,0,0,1,neptune
tcp,private,REJ,0,241,0,1,0.07,0.07,255,17,0.07,0.07,0,0,1,neptune
tcp,sunrpc,S0,0,136,1,0,0.05,0.06,255,1,0,0.07,0,1,0,neptune
tcp,pop_3,SF,1,1,0,0,1,0,185,166,0.9,0.02,0.01,0,0.05,guess_passwd
tcp,http,SF,1,3,0,0,1,0,34,255,1,0,0.03,0,0,normal
tcp,imap4,S0,0,277,1,0,0.04,0.06,255,10,0.04,0.08,0,1,0,neptune
tcp,ftp_data,SF,0,2,0,0,1,0,40,6,0.15,0.08,0.15,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,18,230,0.89,0.11,0.06,0,0,normal
tcp,ftp_data,SF,1,17,0,0,1,0,166,81,0.45,0.04,0.45,0,0,normal
tcp,http,SF,1,6,0,0,1,0,96,255,1,0,0.01,0,0,normal
tcp,http,SF,1,1,0,0,1,0,106,255,1,0,0.01,0,0,normal
tcp,ldap,S0,0,134,1,0,0.04,0.06,255,16,0.06,0.07,0,1,0,neptune
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,REJ,0,62,0,1,0.02,1,187,1,0.01,0.39,0.01,0,0.32,satan
tcp,http,SF,1,1,0,0,1,0,4,255,1,0,0.25,0,0,normal
tcp,private,REJ,0,2,0,1,0.5,1,255,1,0,0.35,0.29,0.24,0.3,portsweep
tcp,private,OTH,0,1,0,0,1,0,186,1,0.01,0.74,0.74,0.03,0.62,portsweep
tcp,pop_3,SF,1,1,0,0,1,0,255,227,0.89,0.02,0,0,0.02,guess_passwd
tcp,Z39_50,S0,0,202,1,0,0,0.06,255,1,0,0.06,0,1,0,neptune
tcp,http,SF,1,4,0.25,0,1,0,29,255,1,0,0.03,0.03,0,normal
tcp,vmnet,REJ,0,258,0,1,0.05,0.06,255,14,0.05,0.06,0,0,1,neptune
tcp,http,SF,1,35,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,131,97,0.74,0.04,0.01,0,0,normal
tcp,http,RSTR,1,9,0,1,1,0,255,232,0.91,0.02,0,0,0.1,apache2
tcp,private,REJ,0,388,0,1,0,1,255,1,0,1,0,0.05,0.93,saint
tcp,http,SF,1,2,0,0,1,0,11,255,1,0,0.09,0,0,normal
tcp,http_443,S0,0,150,1,0,0.01,0.06,255,2,0.01,0.06,0,1,0,neptune
udp,domain_u,SF,0,209,0,0,1,0,255,232,0.91,0.01,0,0,0,normal
tcp,pop_2,S0,0,223,1,0,0.09,0.06,255,1,0,0.07,0,1,0,neptune
tcp,http,SF,1,3,0,0,1,0,255,231,0.91,0.01,0,0,0.02,back
tcp,private,S0,0,103,1,0,0.04,0.06,255,5,0.02,0.08,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,iso_tsap,S0,0,54,1,0,0.22,0.11,255,12,0.05,0.08,0,1,0,neptune
tcp,private,REJ,0,255,0,1,0,1,255,1,0,0.83,0,0.19,0.73,satan
tcp,finger,RSTO,0,254,0,1,0.02,0.07,255,5,0.02,0.07,0,0,1,neptune
icmp,ecr_i,SF,0,474,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,sunrpc,REJ,0,4,0,1,0.25,1,56,47,0.12,0.09,0.02,0.04,0.88,mscan
tcp,http,SF,1,33,0,0,1,0,86,255,1,0,0.01,0,0.29,normal
udp,domain_u,SF,0,165,0,0,1,0,255,252,0.99,0.01,0,0,0,normal
icmp,ecr_i,SF,0,511,0,0,1,0,255,194,0.76,0.15,0.76,0,0,smurf
tcp,telnet,SF,0,1,0,0,1,0,255,95,0.37,0.02,0,0.62,0.01,processtable
tcp,http,SF,1,1,0,0,1,0,164,255,1,0,0.01,0,0,normal
tcp,http,SF,1,18,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,other,REJ,0,510,0,1,0,1,255,1,0,1,0,0.25,0.75,satan
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,netbios_ns,S0,0,267,1,0,0.09,0.05,255,23,0.09,0.05,0,1,0,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,199,0.78,0.21,0,0.5,0.2,processtable
tcp,http,REJ,0,1,0,1,1,0,6,255,1,0,0.17,0,1,normal
tcp,nnsp,SH,0,1,1,0,1,0,255,1,0,1,1,1,0,nmap
tcp,http,REJ,0,1,0,1,1,0,30,21,0.7,0.07,0.03,0,0.7,normal
tcp,iso_tsap,S0,0,233,1,0,0.08,0.06,255,17,0.07,0.06,0,1,0,neptune
udp,domain_u,SF,0,52,0,0,1,0,255,246,0.96,0.01,0,0,0,normal
tcp,ftp,S0,0,260,1,0,0.05,0.05,255,13,0.05,0.05,0,1,0,neptune
tcp,http,SF,1,5,0,0.2,1,0,98,255,1,0,0.01,0,0.02,normal
tcp,http,SF,1,2,0,0,1,0,154,154,1,0,0.01,0,0.01,back
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,telnet,SF,1,4,0,0,0.25,0.5,255,2,0.01,0.02,0,0,0,multihop
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp,SF,1,2,0,0,0.5,1,239,65,0.27,0.03,0,0,0,normal
tcp,ftp_data,S0,0,257,1,0,0.07,0.05,255,19,0.07,0.05,0,1,0,neptune
tcp,netbios_ns,S0,0,85,1,0,0.06,0.06,255,10,0.04,0.07,0,1,0,neptune
tcp,other,REJ,0,510,0,1,0,1,255,1,0,1,0,0.12,0.88,satan
tcp,private,S0,0,100,0.75,0.25,0.04,0.07,255,4,0.02,0.06,0,0.02,0.98,neptune
tcp,private,S0,0,235,1,0,0.06,0.06,255,6,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,14,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,7,0,0,1,0,10,255,1,0,0.1,0,0,normal
tcp,http,SF,1,7,0,0,1,0,7,255,1,0,0.14,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,3,105,1,0,1,0,0,saint
tcp,http,SF,1,8,0,0,1,0,53,255,1,0,0.02,0,0,normal
tcp,http,SF,1,15,0,0,1,0,103,255,1,0,0.01,0,0,normal
tcp,telnet,S0,0,3,1,0,0.67,0.67,255,66,0.26,0.02,0,1,0,neptune
udp,other,SF,0,6,0,0,0.33,0.5,255,2,0.01,0.43,0.93,0,0,normal
tcp,csnet_ns,S0,0,191,1,0,0.01,0.08,255,2,0.01,0.09,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,4,8,1,0,1,0,0,nmap
tcp,pop_3,SF,1,1,0,0,1,0,255,219,0.86,0.04,0,0,0,guess_passwd
tcp,http,SF,1,2,0.5,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,http,SF,1,2,0,0,1,0,79,255,1,0,0.01,0,0,normal
udp,private,SF,0,3,0,0,1,0,255,255,1,0,0,0,0,snmpguess
tcp,finger,SF,0,1,0,0,1,0,28,6,0.04,0.11,0.04,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,96,195,0.67,0.04,0.01,0,0,normal
tcp,http,SF,1,5,0,0,1,0,61,255,1,0,0.02,0,0,normal
tcp,http,SF,1,7,0,0,1,0,45,243,1,0,0.02,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,12,255,1,0,0.08,0,1,normal
tcp,private,RSTR,0,1,0,1,1,0,255,1,0,0.46,0.45,0,0.45,portsweep
tcp,http,RSTR,1,82,0.01,0.98,1,0,255,255,1,0,0,0,0.31,apache2
tcp,ftp_data,S0,0,50,1,0,0.26,0.08,130,51,0.25,0.03,0.02,1,0,neptune
tcp,private,REJ,0,141,0,1,0.13,0.06,255,15,0.06,0.07,0,0,1,neptune
tcp,http,SF,1,12,0,0,1,0,164,255,1,0,0.01,0,0,normal
tcp,netbios_ssn,RSTR,0,1,0,1,1,0,255,1,0,0.55,0.55,0,0.55,portsweep
tcp,csnet_ns,S0,0,233,1,0,0.01,0.07,255,2,0.01,0.08,0,1,0,neptune
tcp,http,SF,1,11,0,0,1,0,93,255,1,0,0.01,0,0.01,normal
tcp,http,SF,1,12,0,0,1,0,12,255,1,0,0.08,0,0,normal
tcp,private,S0,0,250,1,0,0.04,0.06,255,11,0.04,0.06,0,1,0,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,172,0.67,0.02,0,0.47,0.01,processtable
icmp,ecr_i,SF,0,511,0,0,1,0,255,192,0.75,0.02,0.75,0,0,smurf
icmp,ecr_i,SF,0,422,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,gopher,S0,0,232,1,0,0.01,0.06,255,3,0.01,0.06,0,1,0,neptune
tcp,Z39_50,S0,0,276,1,0,0.09,0.05,255,24,0.09,0.05,0,1,0,neptune
udp,domain_u,SF,0,189,0,0,1,0,255,229,0.9,0.01,0,0,0,normal
tcp,netstat,REJ,0,243,0,1,0.02,0.07,255,6,0.02,0.07,0,0,1,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,220,0.86,0.01,0.86,0,0,smurf
tcp,private,S0,0,123,1,0,0.1,0.06,95,10,0.11,0.12,0.01,1,0,neptune
udp,domain_u,SF,0,302,0,0,1,0.01,255,224,0.88,0.01,0,0,0,normal
udp,private,SF,0,509,0,0,1,0,255,254,1,0.01,0.84,0,0,normal
icmp,ecr_i,SF,0,65,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,ftp_data,SF,1,2,0,0,1,0,198,16,0.04,0.08,0.08,0.02,0,normal
tcp,http,REJ,0,1,0,1,1,0,1,226,1,0,1,0,1,normal
tcp,http,SF,1,54,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,other,REJ,0,435,0,1,0,1,255,1,0,1,0,0.11,0.89,satan
tcp,http,SF,1,5,0,0,1,0,114,255,1,0,0.01,0,0,normal
tcp,telnet,S0,0,260,1,0,0.07,0.07,255,17,0.07,0.08,0,1,0,neptune
tcp,whois,REJ,0,245,0,1,0.02,0.07,255,5,0.02,0.09,0,0,1,neptune
tcp,http,SF,1,2,0.5,0,1,0,255,255,1,0,0,0.01,0,normal
tcp,private,S0,0,107,1,0,0.07,0.06,255,18,0.07,0.07,0,1,0,neptune
tcp,uucp,S0,0,125,1,0,0.01,0.06,255,6,0.02,0.06,0,1,0,neptune
tcp,ftp_data,SF,1,1,0,0,1,0,1,26,1,0,1,0,0,warezclient
tcp,private,S0,0,3,1,0,0.67,0.67,255,9,0.04,0.09,0,1,0,neptune
udp,domain_u,SF,0,76,0,0,1,0,255,208,0.82,0.02,0,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,3,26,1,0,0.33,0,1,normal
tcp,smtp,SF,1,2,0,0,0.5,1,255,131,0.51,0.03,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,5,255,1,0,0.2,0,0,normal
icmp,ecr_i,SF,0,383,0,0,1,0,255,174,0.68,0.02,0.68,0,0.25,smurf
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0.01,0.03,back
tcp,http,SF,1,6,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0.09,0,1,0,12,255,1,0,0.08,0.08,0,normal
tcp,mtp,S0,0,288,1,0,0.02,0.05,255,5,0.02,0.05,0,1,0,neptune
tcp,http,SF,1,30,0,0,1,0,107,255,1,0,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,255,1,0,1,0,0,nmap
tcp,nnsp,S0,0,149,1,0,0.13,0.06,255,19,0.07,0.06,0,1,0,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,94,0.37,0.2,0.37,0,0,smurf
tcp,http,SF,1,1,0,0,1,0,100,255,1,0,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,58,1,0,1,0,0,ipsweep
tcp,uucp_path,REJ,0,209,0,1,0.01,0.07,255,2,0.01,0.07,0,0,1,neptune
udp,private,SF,0,25,0,0,0.32,0.16,255,22,0.09,0.16,0.49,0,0.44,satan
tcp,finger,RSTO,0,71,0,1,0.27,0.06,255,61,0.24,0.1,0.02,0,1,neptune
icmp,eco_i,SF,0,1,0,0,1,0,1,47,1,0,1,0,0,ipsweep
tcp,ftp_data,SF,1,2,0,0,1,0,11,21,0.27,0.18,0.27,0,0,normal
tcp,http,SF,1,3,0.4,0,1,0,255,255,1,0,0,0,0,normal
tcp,discard,RSTO,0,267,0,1,0.03,0.06,255,8,0.03,0.06,0,0,1,neptune
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
udp,private,SF,0,46,0,0,1,0,255,146,0.57,0.43,0.57,0.09,0.34,teardrop
tcp,http,SF,1,1,0,0,1,0,255,251,0.98,0.01,0,0,0,normal
tcp,private,S0,0,243,1,0,0.03,0.06,255,9,0.04,0.08,0,1,0,neptune
tcp,http,REJ,0,284,0,1,0.05,0.06,255,13,0.05,0.06,0,0,1,neptune
icmp,eco_i,SF,0,1,0,0,1,0,1,27,1,0,1,0,0,ipsweep
tcp,private,S0,0,286,1,0,0.03,0.06,255,16,0.06,0.05,0,1,0,neptune
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,2,255,1,0,0.5,0,0,normal
tcp,daytime,S0,0,249,1,0,0.02,0.06,255,17,0.07,0.06,0,1,0,neptune
tcp,ftp,SF,1,1,0,0,1,0,206,67,0.33,0.03,0,0,0,warezmaster
udp,domain_u,SF,0,2,0,0,1,0,255,231,0.91,0.01,0,0,0.06,normal
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,8,0,0,1,0,66,66,1,0,0.02,0,0,normal
tcp,telnet,S0,0,1,1,0,1,0,22,4,0.18,0.18,0.05,0.14,0,normal
tcp,http,SF,1,10,0,0,1,0,39,255,1,0,0.03,0,0,normal
tcp,gopher,S0,0,205,1,0,0.11,0.05,255,23,0.09,0.05,0,1,0,neptune
tcp,telnet,RSTR,1,2,0,1,1,0,3,2,0.67,0.67,0.67,0.33,0.67,normal
tcp,private,S0,0,251,1,0,0.08,0.06,255,19,0.07,0.05,0,1,0,neptune
icmp,ecr_i,SF,0,409,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,link,S0,0,286,1,0,0.06,0.06,255,2,0.01,0.07,0,1,0,neptune
